id,Will_Buy_EV
685187,0.7455867
685188,0.0031086863
685189,0.010770607
685190,0.021307584
685191,0.010409016
685192,0.22048622
685193,0.024577761
685194,0.66772556
685195,0.013609693
685196,0.0036755374
685197,0.0007182443
685198,0.000603645
685199,0.008411888
685200,0.0018985062
685201,0.068486534
685202,0.0040425886
685203,0.020797968
685204,0.7248872
685205,0.9146418
685206,0.03267012
685207,0.00049275364
685208,0.4986908
685209,0.43495777
685210,0.64273417
685211,0.015617091
685212,0.004461574
685213,0.7453286
685214,0.7413972
685215,4.95152e-05
685216,0.007625348
685217,0.065838926
685218,0.0012935207
685219,0.037601214
685220,0.00053875736
685221,0.3040265
685222,0.7938515
685223,0.78167015
685224,0.00013519025
685225,0.007785113
685226,0.018214775
685227,0.32697698
685228,0.0070231888
685229,0.13232975
685230,0.022895364
685231,0.005070382
685232,0.00016113889
685233,0.008185908
685234,0.009900349
685235,0.0004608156
685236,0.0006191936
685237,0.001580687
685238,0.47929084
685239,0.6625343
685240,0.00024822252
685241,0.0011535228
685242,0.0048051667
685243,6.284124e-05
685244,0.008424656
685245,0.034169458
685246,0.0019915372
685247,0.00017039005
685248,0.095697924
685249,9.969902e-05
685250,0.000573401
685251,0.0026347234
685252,0.6462503
685253,0.37094736
685254,0.0023985398
685255,0.12528558
685256,0.10909143
685257,0.14818755
685258,0.06688583
685259,0.032350533
685260,0.2221958
685261,0.41511807
685262,0.037167046
685263,0.011964858
685264,0.00018426991
685265,0.060159106
685266,0.21395768
685267,0.0029007543
685268,0.010688835
685269,0.013178565
685270,0.10607896
685271,0.0033578707
685272,0.020426193
685273,0.016997822
685274,0.47181067
685275,0.40623972
685276,0.016422832
685277,0.11500974
685278,0.0011544697
685279,0.0028324637
685280,0.15926027
685281,0.26647064
685282,0.7509307
685283,0.32352325
685284,0.2412208
685285,0.0063873073
685286,0.005447378
685287,0.7965972
685288,0.85453075
685289,0.00023539334
685290,7.683276e-05
685291,0.006947324
685292,0.0005337992
685293,0.008370232
685294,0.0029678645
685295,0.8046528
685296,0.00986999
685297,0.05937631
685298,0.0050367587
685299,0.0005254984
685300,0.61514
685301,0.0004094691
685302,0.03718173
685303,0.28511864
685304,0.7655309
685305,0.00023836232
685306,0.00010558642
685307,0.08051304
685308,0.00015023928
685309,0.21713577
685310,0.00014777745
685311,0.8026952
685312,3.791079e-05
685313,0.4303689
685314,0.018797249
685315,0.0003433481
685316,0.0014321642
685317,0.008605237
685318,0.12014056
685319,0.7187724
685320,0.002584588
685321,0.00087934016
685322,0.87050796
685323,0.020102277
685324,0.0007618916
685325,0.00081174413
685326,0.015696017
685327,0.7242727
685328,0.0002919735
685329,0.0040176725
685330,0.7395878
685331,0.6361798
685332,0.14151211
685333,0.01176167
685334,0.0006143051
685335,0.69095194
685336,0.0064532673
685337,0.00038377568
685338,0.038283955
685339,0.006822743
685340,0.0066707414
685341,0.0068438067
685342,0.00057443214
685343,0.0038927642
685344,0.0043860814
685345,5.7122405e-05
685346,0.80417395
685347,0.24676302
685348,0.038517307
685349,0.77379495
685350,0.0005700391
685351,0.013141243
685352,0.07949827
685353,0.0020174521
685354,0.015563654
685355,0.023867019
685356,0.05022255
685357,0.40518743
685358,0.2341474
685359,0.002256405
685360,0.001094581
685361,0.03711892
685362,0.0044772914
685363,0.006758683
685364,0.04864555
685365,0.019154737
685366,0.0055162017
685367,0.11450406
685368,0.1504203
685369,0.6623439
685370,0.086605094
685371,4.5817964e-05
685372,0.00053291663
685373,0.1899708
685374,0.004619902
685375,0.20824975
685376,0.09271481
685377,0.0010245435
685378,0.011064899
685379,0.23005864
685380,0.8275957
685381,0.0006098313
685382,0.030065248
685383,0.31114203
685384,0.14867066
685385,0.026728448
685386,0.023712179
685387,0.009966472
685388,0.6654936
685389,0.041223224
685390,5.6255303e-05
685391,0.9009692
685392,0.63510174
685393,0.26418078
685394,0.5369803
685395,5.1795996e-05
685396,0.026125873
685397,0.77515423
685398,0.005425994
685399,9.788776e-05
685400,0.00047568243
685401,0.32501984
685402,0.0006961096
685403,0.66750866
685404,0.6213526
685405,8.3768384e-05
685406,0.53172517
685407,0.015559088
685408,0.01200601
685409,0.16157892
685410,0.003650455
685411,0.0030838829
685412,0.26366103
685413,8.210812e-05
685414,0.36389405
685415,0.25300306
685416,0.011170681
685417,0.0016823651
685418,0.00014314939
685419,0.00036924044
685420,0.0022286782
685421,0.12864344
685422,4.2782136e-05
685423,0.0007051461
685424,0.022062492
685425,0.31883627
685426,0.8305301
685427,0.038363483
685428,0.014937302
685429,0.0074073495
685430,0.19185172
685431,0.0021575852
685432,0.8345144
685433,0.27636477
685434,0.45678887
685435,0.011002586
685436,0.627414
685437,0.05825878
685438,0.0032557547
685439,0.0005622486
685440,0.00012957906
685441,0.00089789403
685442,8.9927766e-05
685443,0.016266875
685444,0.117767245
685445,0.6388011
685446,0.001482222
685447,0.02272912
685448,0.0005859257
685449,0.06781151
685450,0.0073859594
685451,0.7018419
685452,0.8511775
685453,0.00045500288
685454,0.055787224
685455,0.025331896
685456,0.001450454
685457,0.8214806
685458,3.4055625e-05
685459,0.007052199
685460,0.030891074
685461,0.0019275197
685462,0.89639395
685463,0.2665495
685464,0.2695114
685465,0.055723637
685466,0.008715717
685467,0.0012164349
685468,0.0017206102
685469,0.005044737
685470,0.0139678735
685471,0.04102353
685472,0.0061612204
685473,0.02094739
685474,8.289168e-05
685475,0.33184493
685476,0.0003963154
685477,0.65175617
685478,0.00063458947
685479,0.00017975441
685480,0.069817424
685481,0.023320345
685482,0.007239371
685483,0.00045159212
685484,0.7107919
685485,0.0010288149
685486,0.04213745
685487,0.00010568383
685488,0.7597296
685489,0.8768682
685490,0.06758535
685491,0.011364275
685492,0.42325348
685493,0.008109763
685494,7.111557e-05
685495,0.0072098253
685496,0.5743702
685497,0.05812499
685498,0.013888189
685499,0.007603804
685500,0.11369011
685501,0.0010442621
685502,0.10306914
685503,0.25234815
685504,0.00028086227
685505,0.010350841
685506,0.06505918
685507,0.00036884236
685508,0.0051747025
685509,0.76150507
685510,0.8608454
685511,0.00053373637
685512,0.0008297303
685513,0.11204696
685514,0.0013157869
685515,0.73142606
685516,0.24860863
685517,0.25453517
685518,0.0017738348
685519,0.00034367936
685520,0.0019299974
685521,0.045268137
685522,0.027483776
685523,0.08760688
685524,0.009574011
685525,0.005924907
685526,0.00013710393
685527,0.0010431588
685528,0.22607157
685529,0.00046527342
685530,0.15957531
685531,0.8701202
685532,0.0099082375
685533,0.0013338113
685534,0.45997298
685535,0.009978434
685536,0.00016194432
685537,0.0001673764
685538,0.00013898649
685539,0.44684574
685540,0.02546174
685541,0.02251314
685542,0.68975306
685543,0.009695818
685544,0.9377784
685545,0.8365988
685546,0.01781192
685547,0.6125649
685548,0.028182678
685549,0.15346508
685550,0.14679906
685551,0.0053294394
685552,0.09360507
685553,0.046954397
685554,0.0070011425
685555,0.004890889
685556,0.6011493
685557,0.003619143
685558,0.28076887
685559,0.3722738
685560,0.013121073
685561,0.0021305974
685562,0.6429927
685563,0.61702585
685564,0.21096253
685565,0.0019654478
685566,0.8979375
685567,0.909345
685568,0.017330196
685569,0.21146454
685570,0.3589027
685571,0.05232285
685572,0.36691573
685573,0.00019214688
685574,0.7152719
685575,0.7496625
685576,0.78232396
685577,5.2337797e-05
685578,0.0039931373
685579,0.0025602633
685580,0.0028547663
685581,0.6158968
685582,0.03953169
685583,0.6409622
685584,0.6443284
685585,0.00013116655
685586,0.7772054
685587,0.3236508
685588,0.8881238
685589,0.00027007665
685590,0.07730306
685591,0.16940902
685592,0.8375351
685593,0.100207254
685594,0.00016871018
685595,9.619713e-05
685596,0.009829592
685597,0.119381815
685598,0.0024328341
685599,0.00018402813
685600,0.32582682
685601,0.046075445
685602,0.37242493
685603,0.0047872886
685604,0.0043164194
685605,0.0002405642
685606,0.045307156
685607,0.00023219062
685608,0.0018417202
685609,0.00020248727
685610,0.003518881
685611,0.000246192
685612,0.5913111
685613,0.81723005
685614,0.00024276509
685615,0.0033696587
685616,0.00048564022
685617,0.07956704
685618,0.71255016
685619,0.046372164
685620,0.0189093
685621,0.57386804
685622,0.0033567157
685623,0.025738232
685624,0.00011026933
685625,0.33678323
685626,0.012956469
685627,0.013107225
685628,0.0007507431
685629,0.05729494
685630,0.6572581
685631,0.004752608
685632,0.00033805982
685633,0.008732608
685634,0.70397377
685635,0.0007979669
685636,0.7971397
685637,0.11670474
685638,0.000118915814
685639,0.30465135
685640,0.0028031108
685641,0.52940667
685642,0.087426916
685643,0.004689372
685644,0.64103156
685645,0.7965102
685646,0.0042549726
685647,0.58613336
685648,0.009983589
685649,0.1912789
685650,0.007728978
685651,0.033174973
685652,0.006128718
685653,0.006630762
685654,0.0016888782
685655,0.81570125
685656,0.0064039426
685657,0.1964207
685658,0.01671444
685659,0.14208041
685660,0.002316565
685661,0.0051499107
685662,0.00913471
685663,0.002923144
685664,0.0899018
685665,0.0049271914
685666,0.008343444
685667,7.370329e-05
685668,0.8870197
685669,0.00022292548
685670,0.039706737
685671,0.0017804268
685672,0.29399928
685673,2.7973543e-05
685674,0.008857563
685675,0.0024598716
685676,0.21509802
685677,0.0061881435
685678,0.0020715806
685679,0.02257394
685680,0.8675567
685681,0.010275195
685682,0.23276055
685683,0.0005662577
685684,0.0003377031
685685,0.771509
685686,0.09059893
685687,0.6868083
685688,0.056000147
685689,0.6104368
685690,0.014285599
685691,0.013932816
685692,0.81181014
685693,0.21945685
685694,0.38720864
685695,0.66971385
685696,0.0011262225
685697,0.00016157614
685698,0.00079912244
685699,0.0048366366
685700,0.00023087625
685701,0.7619216
685702,0.27256906
685703,0.8734978
685704,4.4834047e-05
685705,0.021356974
685706,0.76044744
685707,0.00068601745
685708,0.48175195
685709,0.83762574
685710,0.026392294
685711,0.016790865
685712,0.0050451052
685713,0.048853014
685714,0.0038042068
685715,0.0048283148
685716,0.0028996456
685717,7.992352e-05
685718,7.197802e-05
685719,0.008165836
685720,4.074273e-05
685721,0.63659525
685722,0.014281289
685723,0.00034976457
685724,0.010295552
685725,0.21423373
685726,0.016488593
685727,0.0020087184
685728,0.00039587528
685729,0.5571226
685730,0.0002021757
685731,1.656349e-05
685732,0.008851111
685733,0.42980182
685734,0.0032151497
685735,0.0051969406
685736,0.0020316269
685737,6.8631656e-05
685738,0.8605347
685739,0.3388561
685740,0.00484335
685741,0.82733095
685742,0.9213572
685743,8.3053725e-05
685744,0.21858266
685745,0.0015352484
685746,0.17121829
685747,0.0043158294
685748,0.005647521
685749,0.00020196839
685750,0.0011824972
685751,0.00048806737
685752,7.535987e-05
685753,0.87763315
685754,0.41231266
685755,0.13816081
685756,0.0018524483
685757,0.0076870006
685758,0.0004735062
685759,0.4354636
685760,0.007886132
685761,6.826638e-05
685762,0.0038650173
685763,0.010648646
685764,0.0009551812
685765,2.9147302e-05
685766,0.017930103
685767,0.026690714
685768,0.39054573
685769,0.010698092
685770,0.0010380257
685771,8.657218e-05
685772,0.8454426
685773,0.00020154536
685774,0.3776571
685775,0.0077950833
685776,0.62244725
685777,0.9081176
685778,0.019109521
685779,0.13182873
685780,0.0010328281
685781,0.022757709
685782,0.0018815268
685783,0.68446976
685784,0.012541572
685785,0.1641744
685786,0.00017788162
685787,0.006408881
685788,0.008726794
685789,0.0070588505
685790,0.39238328
685791,2.9485838e-05
685792,0.0014278317
685793,0.002660428
685794,0.75116
685795,0.0077544143
685796,0.2168699
685797,0.3270204
685798,0.010501213
685799,0.0031886129
685800,0.00024047612
685801,0.00032992303
685802,0.018492745
685803,0.6365876
685804,0.37661308
685805,0.5788464
685806,0.0050886674
685807,0.7440578
685808,0.00080869027
685809,0.19420043
685810,0.74932486
685811,0.0043758065
685812,0.008161469
685813,0.005944836
685814,0.8555707
685815,0.00032400468
685816,0.41846234
685817,0.0006606137
685818,0.030295242
685819,0.3406288
685820,0.43048763
685821,0.72968566
685822,0.3574146
685823,0.4089571
685824,0.00063671987
685825,0.16127078
685826,0.046739955
685827,0.00015657007
685828,0.00039564664
685829,0.0011183704
685830,0.013935384
685831,0.00022146833
685832,0.7935193
685833,0.62103367
685834,0.037910156
685835,0.64632416
685836,0.01779797
685837,0.50806534
685838,0.011225068
685839,0.0002246855
685840,0.38025928
685841,0.020957045
685842,0.0049029505
685843,0.7140934
685844,0.020114051
685845,0.00042673535
685846,0.0029493594
685847,0.0281796
685848,0.6722658
685849,0.34962654
685850,0.34021237
685851,6.262265e-05
685852,0.13239677
685853,0.28408524
685854,0.011152288
685855,0.03293628
685856,0.0066713607
685857,0.041073788
685858,0.01747992
685859,0.13948564
685860,0.007199396
685861,0.023560172
685862,0.0025818862
685863,0.20247701
685864,0.0003693966
685865,0.002424025
685866,0.00285464
685867,0.038380876
685868,0.0003278783
685869,0.3409526
685870,0.0064582466
685871,0.06481136
685872,0.01789411
685873,0.632853
685874,0.7572666
685875,0.003649134
685876,0.0024166855
685877,0.62392324
685878,0.0026785848
685879,0.0038772637
685880,2.5474226e-05
685881,5.163655e-05
685882,0.67970073
685883,0.0073353965
685884,0.5370281
685885,0.26613632
685886,0.26433766
685887,0.006146234
685888,0.67204857
685889,0.22612509
685890,0.0009935185
685891,0.0016050487
685892,0.0007875519
685893,0.097255364
685894,0.038601827
685895,0.005525168
685896,0.0123464465
685897,0.033182897
685898,0.01925368
685899,0.26731282
685900,0.05383456
685901,0.033196855
685902,0.5091942
685903,0.002197643
685904,0.0014639747
685905,0.9266261
685906,0.00046641217
685907,0.007922756
685908,0.19892123
685909,0.0017372121
685910,0.00030073934
685911,0.0009562839
685912,0.0047432994
685913,0.5544288
685914,0.009583827
685915,0.8647503
685916,0.005735813
685917,0.025050232
685918,0.29284102
685919,0.007341857
685920,0.471842
685921,0.002603335
685922,0.00031265843
685923,0.004322184
685924,0.00013890858
685925,0.0052611018
685926,0.85729504
685927,0.87451935
685928,0.000412069
685929,0.0013911189
685930,0.88465667
685931,8.927967e-05
685932,0.0077020586
685933,0.017787637
685934,0.07362335
685935,0.00043629884
685936,0.0018060594
685937,0.038255837
685938,0.89079267
685939,0.6814272
685940,0.011797434
685941,0.00022823036
685942,0.014782331
685943,0.6701613
685944,0.035333488
685945,0.003582421
685946,0.823945
685947,0.010837192
685948,0.00035041556
685949,0.38798773
685950,0.0031406363
685951,0.058113135
685952,0.011620675
685953,0.0007894608
685954,0.07244563
685955,0.0030411168
685956,0.40997282
685957,0.003501824
685958,0.0025122103
685959,0.031398706
685960,0.030791176
685961,4.2551634e-05
685962,0.0026350666
685963,0.011521126
685964,0.765616
685965,0.016806869
685966,0.029822357
685967,0.002785206
685968,0.11652349
685969,0.00026876148
685970,0.0004750039
685971,0.00086999475
685972,0.008596293
685973,0.011535656
685974,0.00013985354
685975,0.008464576
685976,0.48276192
685977,0.017172113
685978,0.0022910186
685979,0.0035339196
685980,0.005510439
685981,0.00025285291
685982,0.02961438
685983,0.00011066826
685984,0.00031314112
685985,0.8955138
685986,0.5913292
685987,0.00010268884
685988,0.022406427
685989,0.024117097
685990,0.047973584
685991,0.00020721341
685992,0.8894261
685993,0.0010937529
685994,0.0064537935
685995,0.0023866426
685996,0.18749267
685997,0.07493673
685998,0.011409714
685999,0.41540715
686000,0.3577377
686001,0.10780709
686002,0.001975775
686003,0.5575127
686004,0.00908181
686005,0.45307708
686006,0.112021476
686007,0.002259701
686008,0.10903326
686009,7.884796e-05
686010,0.43009895
686011,0.022415971
686012,0.0024217234
686013,0.007237096
686014,0.80229753
686015,0.0022607485
686016,0.0018450122
686017,0.780598
686018,0.93861836
686019,0.7075334
686020,0.18808801
686021,0.014792362
686022,0.0003089958
686023,0.13707075
686024,0.009607301
686025,8.792615e-05
686026,0.00013437428
686027,0.00086311466
686028,0.009706927
686029,0.0016759384
686030,4.9265334e-05
686031,0.015767414
686032,0.0015569993
686033,0.5745517
686034,0.00040171915
686035,0.0022908114
686036,0.024805978
686037,0.00056762964
686038,0.011712323
686039,0.003448543
686040,0.009123999
686041,0.038454924
686042,0.003221858
686043,0.0007986459
686044,0.5167173
686045,0.0032794287
686046,0.015313946
686047,0.015539468
686048,0.010192021
686049,0.02647947
686050,0.00034887838
686051,0.0007287175
686052,0.0060754344
686053,0.06638054
686054,0.15705335
686055,0.35058403
686056,0.7484453
686057,0.0042774305
686058,0.0004219168
686059,0.04378196
686060,0.0020024497
686061,0.0007160102
686062,0.0038358732
686063,0.02437256
686064,0.0022660517
686065,5.1595303e-05
686066,0.4981394
686067,0.055231564
686068,0.70616215
686069,0.39390358
686070,0.7298401
686071,0.01606708
686072,0.7974341
686073,0.003146558
